clock_time;object_type;uuid;itinerary_id;from_state;to_state;lon;lat;details
121;booking;15;78c820d7ac124601ae9c10b040fafe5c;matched;waiting_pickup;-73.99287;40.7564;{"vid":45}
123;vehicle;21;37db8f79fd5f4bb390c82dce60bbcecc;moving_to;idling;-73.98711;40.73933;{"stop":"arrived","dropoff":13,"dst":{"lat":40.73933,"lon":-73.98711},"route_duration":26,"route_distance":1.429,"trip_duration":26,"trip_distance":1.429}
123;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;waiting_dropoff;dropoff;-73.98711;40.73933;{"vid":21}
123;booking;13;37db8f79fd5f4bb390c82dce60bbcecc;dropoff;complete;-73.98711;40.73933;{"vid":21}
126;vehicle;1;81f84f38016a4c0798a75c6fa21db6f8;moving_to;idling;-73.97926;40.77334;{"stop":"arrived","eta":9,"pickup":14,"dst":{"lat":40.77334,"lon":-73.97926},"route_duration":9,"route_distance":0.496,"trip_duration":9,"trip_distance":0.496}
126;booking;14;81f84f38016a4c0798a75c6fa21db6f8;waiting_pickup;pickup;-73.97926;40.77334;{"vid":1}
126;vehicle;1;81f84f38016a4c0798a75c6fa21db6f8;idling;moving_to;-73.97926;40.77334;{"dropoff":14,"dst":{"lat":40.77282,"lon":-73.98148},"route_duration":4,"route_distance":0.196,"trip_duration":0,"trip_distance":0.0}
126;booking;14;81f84f38016a4c0798a75c6fa21db6f8;pickup;waiting_dropoff;-73.97926;40.77334;{"vid":1}
128;booking;16;;created;pending;-73.96688;40.79377;{"dropoff":{"lat":40.80441,"lon":-73.95129}}
128;vehicle;34;9ffbc3e1f440455d921ec9d8ecafb135;idling;moving_to;-73.96356;40.80274;{"eta":19,"pickup":16,"dst":{"lat":40.79377,"lon":-73.96688},"route_duration":19,"route_distance":1.036,"trip_duration":0,"trip_distance":0.0}
128;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;pending;matched;-73.96688;40.79377;{"vid":34}
128;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;matched;waiting_pickup;-73.96688;40.79377;{"vid":34}
129;vehicle;45;78c820d7ac124601ae9c10b040fafe5c;moving_to;idling;-73.99287;40.7564;{"stop":"arrived","eta":8,"pickup":15,"dst":{"lat":40.7564,"lon":-73.99287},"route_duration":8,"route_distance":0.389,"trip_duration":8,"trip_distance":0.389}
129;booking;15;78c820d7ac124601ae9c10b040fafe5c;waiting_pickup;pickup;-73.99287;40.7564;{"vid":45}
129;vehicle;45;78c820d7ac124601ae9c10b040fafe5c;idling;moving_to;-73.99287;40.7564;{"dropoff":15,"dst":{"lat":40.76767,"lon":-73.98048},"route_duration":30,"route_distance":1.631,"trip_duration":0,"trip_distance":0.0}
129;booking;15;78c820d7ac124601ae9c10b040fafe5c;pickup;waiting_dropoff;-73.99287;40.7564;{"vid":45}
130;booking;17;;created;pending;-73.98733;40.78053;{"dropoff":{"lat":40.76524,"lon":-73.98763}}
130;vehicle;1;81f84f38016a4c0798a75c6fa21db6f8;moving_to;idling;-73.98148;40.77282;{"stop":"arrived","dropoff":14,"dst":{"lat":40.77282,"lon":-73.98148},"route_duration":4,"route_distance":0.196,"trip_duration":4,"trip_distance":0.196}
130;booking;14;81f84f38016a4c0798a75c6fa21db6f8;waiting_dropoff;dropoff;-73.98148;40.77282;{"vid":1}
130;booking;14;81f84f38016a4c0798a75c6fa21db6f8;dropoff;complete;-73.98148;40.77282;{"vid":1}
130;vehicle;38;a396f1fc284a4a74b6f85d328aff65ea;idling;moving_to;-73.98087;40.77987;{"eta":10,"pickup":17,"dst":{"lat":40.78053,"lon":-73.98733},"route_duration":10,"route_distance":0.549,"trip_duration":0,"trip_distance":0.0}
130;booking;17;a396f1fc284a4a74b6f85d328aff65ea;pending;matched;-73.98733;40.78053;{"vid":38}
130;booking;17;a396f1fc284a4a74b6f85d328aff65ea;matched;waiting_pickup;-73.98733;40.78053;{"vid":38}
132;vehicle;16;39503b9bfd0e4149a82828afeffc0a0b;moving_to;idling;-73.99644;40.76419;{"stop":"arrived","dropoff":12,"dst":{"lat":40.76419,"lon":-73.99644},"route_duration":39,"route_distance":2.151,"trip_duration":39,"trip_distance":2.151}
132;booking;12;39503b9bfd0e4149a82828afeffc0a0b;waiting_dropoff;dropoff;-73.99644;40.76419;{"vid":16}
132;booking;12;39503b9bfd0e4149a82828afeffc0a0b;dropoff;complete;-73.99644;40.76419;{"vid":16}
139;booking;18;;created;pending;-73.97743;40.75145;{"dropoff":{"lat":40.75598,"lon":-73.99044}}
139;vehicle;4;47363836702b4aa7b34b1ca50c09e303;idling;moving_to;-73.97801;40.75811;{"eta":14,"pickup":18,"dst":{"lat":40.75145,"lon":-73.97743},"route_duration":14,"route_distance":0.742,"trip_duration":0,"trip_distance":0.0}
139;booking;18;47363836702b4aa7b34b1ca50c09e303;pending;matched;-73.97743;40.75145;{"vid":4}
139;booking;18;47363836702b4aa7b34b1ca50c09e303;matched;waiting_pickup;-73.97743;40.75145;{"vid":4}
140;vehicle;38;a396f1fc284a4a74b6f85d328aff65ea;moving_to;idling;-73.98733;40.78053;{"stop":"arrived","eta":10,"pickup":17,"dst":{"lat":40.78053,"lon":-73.98733},"route_duration":10,"route_distance":0.549,"trip_duration":10,"trip_distance":0.549}
140;booking;17;a396f1fc284a4a74b6f85d328aff65ea;waiting_pickup;pickup;-73.98733;40.78053;{"vid":38}
140;vehicle;38;a396f1fc284a4a74b6f85d328aff65ea;idling;moving_to;-73.98733;40.78053;{"dropoff":17,"dst":{"lat":40.76524,"lon":-73.98763},"route_duration":31,"route_distance":1.7,"trip_duration":0,"trip_distance":0.0}
140;booking;17;a396f1fc284a4a74b6f85d328aff65ea;pickup;waiting_dropoff;-73.98733;40.78053;{"vid":38}
144;vehicle;40;ce06721f566349479012512cf433759f;moving_to;idling;-73.98942;40.73617;{"stop":"arrived","dropoff":11,"dst":{"lat":40.73617,"lon":-73.98942},"route_duration":59,"route_distance":3.268,"trip_duration":59,"trip_distance":3.268}
144;booking;11;ce06721f566349479012512cf433759f;waiting_dropoff;dropoff;-73.98942;40.73617;{"vid":40}
144;booking;11;ce06721f566349479012512cf433759f;dropoff;complete;-73.98942;40.73617;{"vid":40}
147;vehicle;34;9ffbc3e1f440455d921ec9d8ecafb135;moving_to;idling;-73.96688;40.79377;{"stop":"arrived","eta":19,"pickup":16,"dst":{"lat":40.79377,"lon":-73.96688},"route_duration":19,"route_distance":1.036,"trip_duration":19,"trip_distance":1.036}
147;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;waiting_pickup;pickup;-73.96688;40.79377;{"vid":34}
147;vehicle;34;9ffbc3e1f440455d921ec9d8ecafb135;idling;moving_to;-73.96688;40.79377;{"dropoff":16,"dst":{"lat":40.80441,"lon":-73.95129},"route_duration":32,"route_distance":1.767,"trip_duration":0,"trip_distance":0.0}
147;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;pickup;waiting_dropoff;-73.96688;40.79377;{"vid":34}
153;vehicle;4;47363836702b4aa7b34b1ca50c09e303;moving_to;idling;-73.97743;40.75145;{"stop":"arrived","eta":14,"pickup":18,"dst":{"lat":40.75145,"lon":-73.97743},"route_duration":14,"route_distance":0.742,"trip_duration":14,"trip_distance":0.742}
153;booking;18;47363836702b4aa7b34b1ca50c09e303;waiting_pickup;pickup;-73.97743;40.75145;{"vid":4}
153;vehicle;4;47363836702b4aa7b34b1ca50c09e303;idling;moving_to;-73.97743;40.75145;{"dropoff":18,"dst":{"lat":40.75598,"lon":-73.99044},"route_duration":22,"route_distance":1.206,"trip_duration":0,"trip_distance":0.0}
153;booking;18;47363836702b4aa7b34b1ca50c09e303;pickup;waiting_dropoff;-73.97743;40.75145;{"vid":4}
157;booking;19;;created;pending;-73.98066;40.76223;{"dropoff":{"lat":40.75861,"lon":-74.00055}}
157;vehicle;13;52b92c870b32493aab0ddbaeb5afb1bd;idling;moving_to;-73.9814;40.75843;{"eta":8,"pickup":19,"dst":{"lat":40.76223,"lon":-73.98066},"route_duration":8,"route_distance":0.427,"trip_duration":0,"trip_distance":0.0}
157;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;pending;matched;-73.98066;40.76223;{"vid":13}
157;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;matched;waiting_pickup;-73.98066;40.76223;{"vid":13}
159;vehicle;45;78c820d7ac124601ae9c10b040fafe5c;moving_to;idling;-73.98048;40.76767;{"stop":"arrived","dropoff":15,"dst":{"lat":40.76767,"lon":-73.98048},"route_duration":30,"route_distance":1.631,"trip_duration":30,"trip_distance":1.631}
159;booking;15;78c820d7ac124601ae9c10b040fafe5c;waiting_dropoff;dropoff;-73.98048;40.76767;{"vid":45}
159;booking;15;78c820d7ac124601ae9c10b040fafe5c;dropoff;complete;-73.98048;40.76767;{"vid":45}
165;vehicle;13;52b92c870b32493aab0ddbaeb5afb1bd;moving_to;idling;-73.98066;40.76223;{"stop":"arrived","eta":8,"pickup":19,"dst":{"lat":40.76223,"lon":-73.98066},"route_duration":8,"route_distance":0.427,"trip_duration":8,"trip_distance":0.427}
165;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;waiting_pickup;pickup;-73.98066;40.76223;{"vid":13}
165;vehicle;13;52b92c870b32493aab0ddbaeb5afb1bd;idling;moving_to;-73.98066;40.76223;{"dropoff":19,"dst":{"lat":40.75861,"lon":-74.00055},"route_duration":32,"route_distance":1.723,"trip_duration":0,"trip_distance":0.0}
165;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;pickup;waiting_dropoff;-73.98066;40.76223;{"vid":13}
171;vehicle;38;a396f1fc284a4a74b6f85d328aff65ea;moving_to;idling;-73.98763;40.76524;{"stop":"arrived","dropoff":17,"dst":{"lat":40.76524,"lon":-73.98763},"route_duration":31,"route_distance":1.7,"trip_duration":31,"trip_distance":1.7}
171;booking;17;a396f1fc284a4a74b6f85d328aff65ea;waiting_dropoff;dropoff;-73.98763;40.76524;{"vid":38}
171;booking;17;a396f1fc284a4a74b6f85d328aff65ea;dropoff;complete;-73.98763;40.76524;{"vid":38}
175;vehicle;4;47363836702b4aa7b34b1ca50c09e303;moving_to;idling;-73.99044;40.75598;{"stop":"arrived","dropoff":18,"dst":{"lat":40.75598,"lon":-73.99044},"route_duration":22,"route_distance":1.206,"trip_duration":22,"trip_distance":1.206}
175;booking;18;47363836702b4aa7b34b1ca50c09e303;waiting_dropoff;dropoff;-73.99044;40.75598;{"vid":4}
175;booking;18;47363836702b4aa7b34b1ca50c09e303;dropoff;complete;-73.99044;40.75598;{"vid":4}
176;booking;20;;created;pending;-73.98594;40.74504;{"dropoff":{"lat":40.74974,"lon":-73.99147}}
176;vehicle;32;cda273641b984260907656429d1f02e2;idling;moving_to;-73.98871;40.74106;{"eta":10,"pickup":20,"dst":{"lat":40.74504,"lon":-73.98594},"route_duration":10,"route_distance":0.5,"trip_duration":0,"trip_distance":0.0}
176;booking;20;cda273641b984260907656429d1f02e2;pending;matched;-73.98594;40.74504;{"vid":32}
176;booking;20;cda273641b984260907656429d1f02e2;matched;waiting_pickup;-73.98594;40.74504;{"vid":32}
177;vehicle;14;ee4fe887a5dd4085ab3dedb1335f4e07;moving_to;idling;-73.98937;40.72625;{"stop":"arrived","dropoff":3,"dst":{"lat":40.72625,"lon":-73.98937},"route_duration":129,"route_distance":7.134,"trip_duration":129,"trip_distance":7.134}
177;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;waiting_dropoff;dropoff;-73.98937;40.72625;{"vid":14}
177;booking;3;ee4fe887a5dd4085ab3dedb1335f4e07;dropoff;complete;-73.98937;40.72625;{"vid":14}
179;vehicle;34;9ffbc3e1f440455d921ec9d8ecafb135;moving_to;idling;-73.95129;40.80441;{"stop":"arrived","dropoff":16,"dst":{"lat":40.80441,"lon":-73.95129},"route_duration":32,"route_distance":1.767,"trip_duration":32,"trip_distance":1.767}
179;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;waiting_dropoff;dropoff;-73.95129;40.80441;{"vid":34}
179;booking;16;9ffbc3e1f440455d921ec9d8ecafb135;dropoff;complete;-73.95129;40.80441;{"vid":34}
186;vehicle;32;cda273641b984260907656429d1f02e2;moving_to;idling;-73.98594;40.74504;{"stop":"arrived","eta":10,"pickup":20,"dst":{"lat":40.74504,"lon":-73.98594},"route_duration":10,"route_distance":0.5,"trip_duration":10,"trip_distance":0.5}
186;booking;20;cda273641b984260907656429d1f02e2;waiting_pickup;pickup;-73.98594;40.74504;{"vid":32}
186;vehicle;32;cda273641b984260907656429d1f02e2;idling;moving_to;-73.98594;40.74504;{"dropoff":20,"dst":{"lat":40.74974,"lon":-73.99147},"route_duration":13,"route_distance":0.7,"trip_duration":0,"trip_distance":0.0}
186;booking;20;cda273641b984260907656429d1f02e2;pickup;waiting_dropoff;-73.98594;40.74504;{"vid":32}
194;booking;21;;created;pending;-73.98562;40.73557;{"dropoff":{"lat":40.78591,"lon":-73.95495}}
194;vehicle;40;4498024f2ec34ea0a7dda9aa31b42d55;idling;moving_to;-73.98942;40.73617;{"eta":6,"pickup":21,"dst":{"lat":40.73557,"lon":-73.98562},"route_duration":6,"route_distance":0.327,"trip_duration":0,"trip_distance":0.0}
194;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;pending;matched;-73.98562;40.73557;{"vid":40}
194;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;matched;waiting_pickup;-73.98562;40.73557;{"vid":40}
197;vehicle;13;52b92c870b32493aab0ddbaeb5afb1bd;moving_to;idling;-74.00055;40.75861;{"stop":"arrived","dropoff":19,"dst":{"lat":40.75861,"lon":-74.00055},"route_duration":32,"route_distance":1.723,"trip_duration":32,"trip_distance":1.723}
197;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;waiting_dropoff;dropoff;-74.00055;40.75861;{"vid":13}
197;booking;19;52b92c870b32493aab0ddbaeb5afb1bd;dropoff;complete;-74.00055;40.75861;{"vid":13}
198;booking;22;;created;pending;-73.99356;40.75723;{"dropoff":{"lat":40.76237,"lon":-73.96821}}
198;vehicle;4;cbd57e18a8614e12aeaf15a6be1996c8;idling;moving_to;-73.99044;40.75598;{"eta":6,"pickup":22,"dst":{"lat":40.75723,"lon":-73.99356},"route_duration":6,"route_distance":0.297,"trip_duration":0,"trip_distance":0.0}
198;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;pending;matched;-73.99356;40.75723;{"vid":4}
198;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;matched;waiting_pickup;-73.99356;40.75723;{"vid":4}
199;vehicle;32;cda273641b984260907656429d1f02e2;moving_to;idling;-73.99147;40.74974;{"stop":"arrived","dropoff":20,"dst":{"lat":40.74974,"lon":-73.99147},"route_duration":13,"route_distance":0.7,"trip_duration":13,"trip_distance":0.7}
199;booking;20;cda273641b984260907656429d1f02e2;waiting_dropoff;dropoff;-73.99147;40.74974;{"vid":32}
199;booking;20;cda273641b984260907656429d1f02e2;dropoff;complete;-73.99147;40.74974;{"vid":32}
200;vehicle;40;4498024f2ec34ea0a7dda9aa31b42d55;moving_to;idling;-73.98562;40.73557;{"stop":"arrived","eta":6,"pickup":21,"dst":{"lat":40.73557,"lon":-73.98562},"route_duration":6,"route_distance":0.327,"trip_duration":6,"trip_distance":0.327}
200;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;waiting_pickup;pickup;-73.98562;40.73557;{"vid":40}
200;vehicle;40;4498024f2ec34ea0a7dda9aa31b42d55;idling;moving_to;-73.98562;40.73557;{"dropoff":21,"dst":{"lat":40.78591,"lon":-73.95495},"route_duration":111,"route_distance":6.165,"trip_duration":0,"trip_distance":0.0}
200;booking;21;4498024f2ec34ea0a7dda9aa31b42d55;pickup;waiting_dropoff;-73.98562;40.73557;{"vid":40}
204;vehicle;4;cbd57e18a8614e12aeaf15a6be1996c8;moving_to;idling;-73.99356;40.75723;{"stop":"arrived","eta":6,"pickup":22,"dst":{"lat":40.75723,"lon":-73.99356},"route_duration":6,"route_distance":0.297,"trip_duration":6,"trip_distance":0.297}
204;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;waiting_pickup;pickup;-73.99356;40.75723;{"vid":4}
204;vehicle;4;cbd57e18a8614e12aeaf15a6be1996c8;idling;moving_to;-73.99356;40.75723;{"dropoff":22,"dst":{"lat":40.76237,"lon":-73.96821},"route_duration":40,"route_distance":2.21,"trip_duration":0,"trip_distance":0.0}
204;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;pickup;waiting_dropoff;-73.99356;40.75723;{"vid":4}
223;booking;23;;created;pending;-73.97732;40.74294;{"dropoff":{"lat":40.74458,"lon":-73.98869}}
223;vehicle;12;0b0eafd7d9a444da99bf24cd1ff3c6ac;idling;moving_to;-73.97771;40.74248;{"eta":2,"pickup":23,"dst":{"lat":40.74294,"lon":-73.97732},"route_duration":2,"route_distance":0.061,"trip_duration":0,"trip_distance":0.0}
223;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;pending;matched;-73.97732;40.74294;{"vid":12}
223;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;matched;waiting_pickup;-73.97732;40.74294;{"vid":12}
225;vehicle;12;0b0eafd7d9a444da99bf24cd1ff3c6ac;moving_to;idling;-73.97732;40.74294;{"stop":"arrived","eta":2,"pickup":23,"dst":{"lat":40.74294,"lon":-73.97732},"route_duration":2,"route_distance":0.061,"trip_duration":2,"trip_distance":0.061}
225;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;waiting_pickup;pickup;-73.97732;40.74294;{"vid":12}
225;vehicle;12;0b0eafd7d9a444da99bf24cd1ff3c6ac;idling;moving_to;-73.97732;40.74294;{"dropoff":23,"dst":{"lat":40.74458,"lon":-73.98869},"route_duration":18,"route_distance":0.975,"trip_duration":0,"trip_distance":0.0}
225;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;pickup;waiting_dropoff;-73.97732;40.74294;{"vid":12}
232;booking;24;;created;pending;-73.96735;40.79374;{"dropoff":{"lat":40.78211,"lon":-73.98107}}
232;vehicle;6;3aea67704fea45a788c19c4388aaddf1;idling;moving_to;-73.95504;40.79941;{"eta":22,"pickup":24,"dst":{"lat":40.79374,"lon":-73.96735},"route_duration":22,"route_distance":1.213,"trip_duration":0,"trip_distance":0.0}
232;booking;24;3aea67704fea45a788c19c4388aaddf1;pending;matched;-73.96735;40.79374;{"vid":6}
232;booking;24;3aea67704fea45a788c19c4388aaddf1;matched;waiting_pickup;-73.96735;40.79374;{"vid":6}
242;booking;25;;created;pending;-73.97823;40.75226;{"dropoff":{"lat":40.78575,"lon":-73.97192}}
242;vehicle;46;40aaf6b2fa644525a8f5db2ede192b47;idling;moving_to;-73.97039;40.7556;{"eta":14,"pickup":25,"dst":{"lat":40.75226,"lon":-73.97823},"route_duration":14,"route_distance":0.758,"trip_duration":0,"trip_distance":0.0}
242;booking;25;40aaf6b2fa644525a8f5db2ede192b47;pending;matched;-73.97823;40.75226;{"vid":46}
242;booking;25;40aaf6b2fa644525a8f5db2ede192b47;matched;waiting_pickup;-73.97823;40.75226;{"vid":46}
243;vehicle;12;0b0eafd7d9a444da99bf24cd1ff3c6ac;moving_to;idling;-73.98869;40.74458;{"stop":"arrived","dropoff":23,"dst":{"lat":40.74458,"lon":-73.98869},"route_duration":18,"route_distance":0.975,"trip_duration":18,"trip_distance":0.975}
243;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;waiting_dropoff;dropoff;-73.98869;40.74458;{"vid":12}
243;booking;23;0b0eafd7d9a444da99bf24cd1ff3c6ac;dropoff;complete;-73.98869;40.74458;{"vid":12}
244;vehicle;4;cbd57e18a8614e12aeaf15a6be1996c8;moving_to;idling;-73.96821;40.76237;{"stop":"arrived","dropoff":22,"dst":{"lat":40.76237,"lon":-73.96821},"route_duration":40,"route_distance":2.21,"trip_duration":40,"trip_distance":2.21}
244;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;waiting_dropoff;dropoff;-73.96821;40.76237;{"vid":4}
244;booking;22;cbd57e18a8614e12aeaf15a6be1996c8;dropoff;complete;-73.96821;40.76237;{"vid":4}
247;booking;26;;created;pending;-74.00629;40.73425;{"dropoff":{"lat":40.71693,"lon":-74.01243}}
247;vehicle;25;4ac5761693d0415a84c2c2d80d1449b0;idling;moving_to;-73.9998;40.7331;{"eta":11,"pickup":26,"dst":{"lat":40.73425,"lon":-74.00629},"route_duration":11,"route_distance":0.562,"trip_duration":0,"trip_distance":0.0}
247;booking;26;4ac5761693d0415a84c2c2d80d1449b0;pending;matched;-74.00629;40.73425;{"vid":25}
247;booking;26;4ac5761693d0415a84c2c2d80d1449b0;matched;waiting_pickup;-74.00629;40.73425;{"vid":25}
252;booking;27;;created;pending;-73.98576;40.75349;{"dropoff":{"lat":40.78037,"lon":-73.94649}}
252;vehicle;10;bfb39ffd8ef344b98eeaadb517f3cac4;idling;moving_to;-73.98758;40.75403;{"eta":3,"pickup":27,"dst":{"lat":40.75349,"lon":-73.98576},"route_duration":3,"route_distance":0.165,"trip_duration":0,"trip_distance":0.0}
252;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;pending;matched;-73.98576;40.75349;{"vid":10}
252;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;matched;waiting_pickup;-73.98576;40.75349;{"vid":10}
253;booking;28;;created;pending;-74.00591;40.74013;{"dropoff":{"lat":40.75008,"lon":-73.99491}}
253;vehicle;37;cfd338822475415da136f83ae39bcba1;idling;moving_to;-73.99854;40.74203;{"eta":12,"pickup":28,"dst":{"lat":40.74013,"lon":-74.00591},"route_duration":12,"route_distance":0.656,"trip_duration":0,"trip_distance":0.0}
253;booking;28;cfd338822475415da136f83ae39bcba1;pending;matched;-74.00591;40.74013;{"vid":37}
253;booking;28;cfd338822475415da136f83ae39bcba1;matched;waiting_pickup;-74.00591;40.74013;{"vid":37}
254;vehicle;6;3aea67704fea45a788c19c4388aaddf1;moving_to;idling;-73.96735;40.79374;{"stop":"arrived","eta":22,"pickup":24,"dst":{"lat":40.79374,"lon":-73.96735},"route_duration":22,"route_distance":1.213,"trip_duration":22,"trip_distance":1.213}
254;booking;24;3aea67704fea45a788c19c4388aaddf1;waiting_pickup;pickup;-73.96735;40.79374;{"vid":6}
254;vehicle;6;3aea67704fea45a788c19c4388aaddf1;idling;moving_to;-73.96735;40.79374;{"dropoff":24,"dst":{"lat":40.78211,"lon":-73.98107},"route_duration":32,"route_distance":1.734,"trip_duration":0,"trip_distance":0.0}
254;booking;24;3aea67704fea45a788c19c4388aaddf1;pickup;waiting_dropoff;-73.96735;40.79374;{"vid":6}
255;vehicle;10;bfb39ffd8ef344b98eeaadb517f3cac4;moving_to;idling;-73.98576;40.75349;{"stop":"arrived","eta":3,"pickup":27,"dst":{"lat":40.75349,"lon":-73.98576},"route_duration":3,"route_distance":0.165,"trip_duration":3,"trip_distance":0.165}
255;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;waiting_pickup;pickup;-73.98576;40.75349;{"vid":10}
255;vehicle;10;bfb39ffd8ef344b98eeaadb517f3cac4;idling;moving_to;-73.98576;40.75349;{"dropoff":27,"dst":{"lat":40.78037,"lon":-73.94649},"route_duration":81,"route_distance":4.458,"trip_duration":0,"trip_distance":0.0}
255;booking;27;bfb39ffd8ef344b98eeaadb517f3cac4;pickup;waiting_dropoff;-73.98576;40.75349;{"vid":10}
256;vehicle;46;40aaf6b2fa644525a8f5db2ede192b47;moving_to;idling;-73.97823;40.75226;{"stop":"arrived","eta":14,"pickup":25,"dst":{"lat":40.75226,"lon":-73.97823},"route_duration":14,"route_distance":0.758,"trip_duration":14,"trip_distance":0.758}
256;booking;25;40aaf6b2fa644525a8f5db2ede192b47;waiting_pickup;pickup;-73.97823;40.75226;{"vid":46}
256;vehicle;46;40aaf6b2fa644525a8f5db2ede192b47;idling;moving_to;-73.97823;40.75226;{"dropoff":25,"dst":{"lat":40.78575,"lon":-73.97192},"route_duration":68,"route_distance":3.762,"trip_duration":0,"trip_distance":0.0}
256;booking;25;40aaf6b2fa644525a8f5db2ede192b47;pickup;waiting_dropoff;-73.97823;40.75226;{"vid":46}
258;vehicle;25;4ac5761693d0415a84c2c2d80d1449b0;moving_to;idling;-74.00629;40.73425;{"stop":"arrived","eta":11,"pickup":26,"dst":{"lat":40.73425,"lon":-74.00629},"route_duration":11,"route_distance":0.562,"trip_duration":11,"trip_distance":0.562}
258;booking;26;4ac5761693d0415a84c2c2d80d1449b0;waiting_pickup;pickup;-74.00629;40.73425;{"vid":25}
258;vehicle;25;4ac5761693d0415a84c2c2d80d1449b0;idling;moving_to;-74.00629;40.73425;{"dropoff":26,"dst":{"lat":40.71693,"lon":-74.01243},"route_duration":36,"route_distance":1.994,"trip_duration":0,"trip_distance":0.0}
258;booking;26;4ac5761693d0415a84c2c2d80d1449b0;pickup;waiting_dropoff;-74.00629;40.73425;{"vid":25}
262;booking;29;;created;pending;-74.00746;40.74811;{"dropoff":{"lat":40.76439,"lon":-73.97334}}
262;vehicle;13;abc6b07f67e24f3190568ac5ed7c91ee;idling;moving_to;-74.00055;40.75861;{"eta":24,"pickup":29,"dst":{"lat":40.74811,"lon":-74.00746},"route_duration":24,"route_distance":1.305,"trip_duration":0,"trip_distance":0.0}
262;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;pending;matched;-74.00746;40.74811;{"vid":13}
262;booking;29;abc6b07f67e24f3190568ac5ed7c91ee;matched;waiting_pickup;-74.00746;40.74811;{"vid":13}
265;vehicle;37;cfd338822475415da136f83ae39bcba1;moving_to;idling;-74.00591;40.74013;{"stop":"arrived","eta":12,"pickup":28,"dst":{"lat":40.74013,"lon":-74.00591},"route_duration":12,"route_distance":0.656,"trip_duration":12,"trip_distance":0.656}
265;booking;28;cfd338822475415da136f83ae39bcba1;waiting_pickup;pickup;-74.00591;40.74013;{"vid":37}
265;vehicle;37;cfd338822475415da136f83ae39bcba1;idling;moving_to;-74.00591;40.74013;{"dropoff":28,"dst":{"lat":40.75008,"lon":-73.99491},"route_duration":26,"route_distance":1.443,"trip_duration":0,"trip_distance":0.0}
265;booking;28;cfd338822475415da136f83ae39bcba1;pickup;waiting_dropoff;-74.00591;40.74013;{"vid":37}
269;booking;30;;created;pending;-73.99124;40.72779;{"dropoff":{"lat":40.73595,"lon":-74.00586}}
269;booking;31;;created;pending;-73.96246;40.79487;{"dropoff":{"lat":40.77292,"lon":-73.95402}}
269;vehicle;14;fa5112af13da41d2a37892360160f618;idling;moving_to;-73.98937;40.72625;{"eta":5,"pickup":30,"dst":{"lat":40.72779,"lon":-73.99124},"route_duration":5,"route_distance":0.233,"trip_duration":0,"trip_distance":0.0}
269;booking;30;fa5112af13da41d2a37892360160f618;pending;matched;-73.99124;40.72779;{"vid":14}
269;booking;30;fa5112af13da41d2a37892360160f618;matched;waiting_pickup;-73.99124;40.72779;{"vid":14}
269;vehicle;28;d77bb4a684304e2bb90cd9d5b99f1284;idling;moving_to;-73.95562;40.80441;{"eta":22,"pickup":31,"dst":{"lat":40.79487,"lon":-73.96246},"route_duration":22,"route_distance":1.207,"trip_duration":0,"trip_distance":0.0}
269;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;pending;matched;-73.96246;40.79487;{"vid":28}
269;booking;31;d77bb4a684304e2bb90cd9d5b99f1284;matched;waiting_pickup;-73.96246;40.79487;{"vid":28}
274;booking;32;;created;pending;-73.96701;40.7529;{"dropoff":{"lat":40.76775,"lon":-73.96603}}
274;vehicle;14;fa5112af13da41d2a37892360160f618;moving_to;idling;-73.99124;40.72779;{"stop":"arrived","eta":5,"pickup":30,"dst":{"lat":40.72779,"lon":-73.99124},"route_duration":5,"route_distance":0.233,"trip_duration":5,"trip_distance":0.233}
